run_id,enso_state,juv_live_ct_isl_1,juv_live_ct_isl_2,juv_dead_ct_isl_1,juv_dead_ct_isl_2,new_adult_ct_isl_1,new_adult_ct_isl_2,philo_suc_ct_isl_1,philo_suc_ct_isl_2,philo_fail_ct_isl_1,philo_fail_ct_isl_2,emig_src_ct_isl_1,emig_src_ct_isl_2,emig_ct_isl_1,emig_ct_isl_2,emig_ct_leave_system,emig_att_isl_1,emig_att_isl_2,emig_att_leave_system,male_ct_isl_1,male_ct_isl_2,settled_ct_isl_1,settled_ct_isl_2,mating_ct_isl_1,mating_ct_isl_2,breed_suc_ct_isl_1,breed_suc_ct_isl_2,chick_pred_isl_1,chick_pred_isl_2,adult_mort_ct_isl_1,adult_mort_ct_isl_2,adult_pred_isl_1,adult_pred_isl_2,attrition_ct_isl_1,attrition_ct_isl_2,prospect_ct_isl_1,prospect_ct_isl_2,collapse_ct_isl_1,collapse_ct_isl_2,burrow_ct_isl_1,burrow_ct_isl_2,isl_att_isl_1,isl_att_isl_2,isl_att_leave_system,initialisation_data
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4374,0,5727,0,4158,0,1855,0,0,0,273,0,0,15,1,0,101,1286,1733,6290,6926,6,6,89,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,0,109,0,181,0,314,0,299,0,15,0,0,0,0,0,0,0,0,0,4587,0,5742,0,4407,0,2224,0,0,0,285,0,0,7,3,0,84,479,827,4622,5681,6,6,89,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,0,118,0,268,0,718,0,686,0,32,0,0,0,0,0,0,0,0,1,5069,2,6118,1,4651,1,2104,0,0,0,312,0,0,1,1,0,193,239,677,3553,4983,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,1,136,0,221,0,1024,0,978,0,46,0,0,0,0,0,0,0,0,1,5757,2,6816,0,4739,0,2352,0,0,0,302,0,0,2,0,1,274,125,411,2863,4800,6,6,89,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,0,138,0,276,0,1434,0,1357,0,77,0,2070,114,0,1956,6,0,93,108,5068,118,5865,48,4397,29,2974,0,0,4,241,0,0,4,1,29,205,89,363,2329,4561,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,0,213,3,312,5,1871,4,1787,1,84,0,1489,0,0,1489,0,0,100,107,5284,118,5973,61,4342,39,2396,0,0,4,237,0,0,0,3,23,188,43,398,1983,4306,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,4,124,3,249,17,2114,15,2008,2,106,0,1016,0,0,1016,0,0,100,121,5958,125,6766,71,4221,33,2287,0,0,8,259,0,0,2,0,24,143,35,303,1723,4137,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,1,130,1,235,8,2132,8,2033,0,99,0,889,0,0,889,0,0,100,114,6788,127,7681,71,4124,32,1954,0,0,6,270,0,0,5,0,20,228,22,344,1545,4020,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,0,141,1,184,26,2112,24,2022,2,90,66,1107,0,0,1173,0,0,100,72,7317,76,8389,46,4006,19,1984,0,0,9,262,0,0,1,0,10,153,10,239,1415,3934,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,2,120,4,201,27,2091,27,1989,0,102,20,1320,0,0,1340,0,0,100,71,7727,79,8852,40,3920,16,2179,0,0,4,260,0,0,2,0,15,154,14,226,1338,3861,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,0,76,3,280,26,2061,24,1969,2,92,15,1635,0,0,1650,0,0,100,70,7837,81,9012,47,3855,28,2230,0,0,7,235,0,0,2,1,11,195,12,203,1282,3852,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,2,164,2,210,30,1828,29,1737,1,91,8,1733,0,0,1741,0,0,100,90,7714,97,8792,56,3838,33,1722,0,0,5,281,0,0,3,0,16,201,1,260,1263,3792,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,2,133,4,160,17,1830,16,1725,1,105,18,1861,0,0,1879,0,0,100,83,7394,88,8416,65,3779,29,1518,0,0,7,302,0,0,0,0,8,224,3,151,1248,3863,0,56,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
